y_test,y_pred
381000,490796.2027064831
400000,317122.37066017627
769950,819695.0404712858
249950,129844.46167349827
485000,478435.92897552706
375000,457752.2620867677
443500,516945.63376930315
667000,623408.3107703772
1860000,1335962.5774175592
269000,237156.6656359083
453500,511974.1449938883
488000,430762.5432477663
300000,266262.916035166
440000,480441.7863314751
194000,163378.454410734
560000,554456.9330149355
355000,459626.2982142415
1110000,754392.8252528894
949950,1101854.913520986
380000,455963.6207953552
820000,968727.1752307635
667500,661316.9756252643
582500,565439.4637670702
470000,457038.3752614733
545000,624233.7984171724
600000,652739.525771045
264000,221275.95728263952
549900,844189.9089698833
792000,776975.4358022488
310000,61307.524859831436
799950,933349.0271499049
415000,354550.82267456246
330000,266918.6845419205
303700,342556.60755045165
528000,532906.6958905703
1070000,1108460.0658744853
804100,871832.7440253445
450000,396537.66124752245
550000,573282.9200826728
782000,922793.152738279
300000,276536.5163041608
195000,121071.85189972539
201500,220630.03998870665
350000,443922.1077191675
811500,921776.7010321467
420000,498953.21948469314
2200000,1126379.627565319
500000,522844.9988175606
395000,449727.516916816
365000,321586.7667879574
680000,818084.0742744298
341950,453756.4558409202
359950,443428.1692884277
285000,206818.10053744313
195000,61706.221246167726
1100000,905676.4114771439
275000,139036.46920970728
498500,601755.0083622409
324950,223571.25769297726
642860,673369.2231829425
600000,740583.4552145244
488000,592226.0345127857
437000,489286.3025020568
548000,510243.5114750649
340000,206197.10829188174
264950,171472.8884080074
792000,906760.8468833736
399500,434860.5844672608
400000,347753.12799271126
608000,664609.274096586
625000,618136.6358795589
425000,482748.0774548385
389800,465221.1874807155
878000,1025317.5226285197
250000,174011.1366332888
200000,118582.89637320535
250000,136810.1506983355
715000,748608.692548429
259950,146498.91254397662
240000,140216.0879918711
601000,557631.5797959624
420000,458622.3599566208
678940,739441.4263249739
369950,295414.95684473036
340000,536342.0260555763
328000,281380.974143411
206135,137145.1709430038
529999,551010.5265216085
259950,218838.73215318815
210000,46149.186517552705
381500,436812.161732288
378750,595618.8115518116
692500,843691.6590437854
340000,261568.26927789074
523000,550800.157552698
669950,740322.6215926425
431650,383572.35621485044
1140000,1184250.7712249388
245000,208141.3943730176
575000,744816.141444524
376000,504035.6833992372
340000,400604.63553099043
975000,971083.3315020313
775000,946755.2375595223
407000,371915.44734686235
675000,572730.2215090408
655000,690960.2432634064
2300000,1264731.2101558354
1110000,1039688.803132484
423500,495680.02987149503
435000,591784.3581851193
265000,229877.1125262321
575000,651670.0787790383
2700000,1413940.3591427542
455000,358502.4714599282
647000,729277.4780063492
290300,198979.8644385183
280000,229197.69142307638
925850,894876.6372835968
485000,605233.7502956812
526000,709908.1834668625
950000,977634.3865871008
1410000,1059195.958362558
1280000,1185957.1839468135
447000,337874.3522045794
165000,76574.9186222803
325900,346993.6621007499
544000,507812.88829236676
359950,432964.31592339015
405000,517260.5982859473
710000,762193.2039709827
850000,1226118.9988245876
469000,459136.0786093428
468000,433804.1631534101
863000,1080146.6230384726
575000,626452.904149388
355000,238591.85232573637
529000,634242.3566964238
811000,968131.4213881651
460000,444021.2741563798
275000,220286.69348830538
710000,875305.9600158951
635000,830545.8339085949
150000,103234.8427610998
1320000,1171279.8762213313
525000,867186.3448763229
175000,103437.47370662767
485000,726424.5110228467
535000,576771.1414389393
579000,492975.17863941577
477000,567802.8201793198
290500,454419.4167773909
855000,924373.7544244654
869000,978337.7936376398
720000,921024.1415575631
360000,325418.4692550988
625000,1092667.882669949
452000,654478.6864819315
461100,412715.74456238607
560000,563370.7663824412
650000,713275.2334277136
550000,516089.6782791842
405000,428060.5740683869
539950,661154.5423484044
395825,365115.22109029535
409950,397641.74141446117
440000,401542.2029371371
800000,750182.7829360681
303000,187094.02107489336
310000,341930.766681949
285000,379561.3111847059
599950,691051.586065293
391500,371896.83849691437
303000,355233.38746866456
244000,173981.07280226506
625000,558839.9178063272
439000,567288.036220282
740000,877786.3173651011
345000,299362.7364649228
437500,573161.3776856977
445000,632140.7378397819
695000,736105.2953775695
502000,524622.5201176937
664000,686408.2622987184
835000,826131.1917048082
865000,948029.924266824
465000,460053.95188153756
1900000,1257518.740994547
360000,310033.71823903854
490000,867439.3548677929
522250,597945.483602752
432500,596478.0952696328
299000,177222.7106403461
350500,384050.85209101974
304900,393334.1354454522
1260000,1089507.1783625856
182500,50739.77287929488
381156,496460.63035872317
687500,713152.7605633517
277000,224626.79263626027
780000,776261.6659533376
429300,571665.7790428919
490000,410087.73147063423
190000,139980.36907102168
480000,591939.2934655967
350000,323040.1593575914
505000,665191.4964514829
385000,491443.0505524728
300000,376747.5978825245
258000,147461.01572383055
540000,598714.9028638934
544300,478031.9486856292
305000,139854.99087706016
703770,753135.2730641691
572000,672861.7148067651
475000,421795.76820523536
525000,694054.6358374577
962800,996402.3618209651
210500,209241.7184974649
2750000,1374675.6585911245
179950,98019.8911156609
680000,662526.3611849718
487000,787921.0809925711
550000,612778.1366825658
629000,685938.9327106853
685000,659200.1132998407
515000,568494.3920506787
315000,278547.8226054469
361000,385362.8227846318
415885,417693.8722550499
605000,743386.0839505842
499950,650656.1033866378
312000,444235.5465426042
415000,585293.5647176609
575000,668801.5574924606
305000,224334.38382626412
279000,275181.0563414605
560000,433401.997220901
640000,586684.2498273605
620000,648896.781574913
359782,341318.44147006824
205425,137909.4561867913
436000,318577.00883038423
345000,380625.8413691886
205000,87966.228042137
195500,70260.2938010132
850000,1144097.4429911217
355000,271961.4920066243
1490000,1093893.3006285173
345100,512447.1233357611
1280000,1082990.1931768288
430000,426733.6812016478
380000,391861.9919869049
913888,757516.4777014366
835100,871506.983337
298000,214030.02943373675
745000,623289.1459567873
357000,337628.3416491125
332100,357261.8742822077
350000,257797.72463881277
235000,209195.99731124984
910000,1052026.5313533226
199950,85146.39934358606
619500,644465.4349537505
331292,357685.38931400917
690000,747577.9608559706
590000,547848.0300778614
360000,421748.711524924
302000,208286.1743180821
450000,417457.6879184824
465000,400016.4381617892
490000,548907.7149865481
240000,147649.57569605904
249000,182808.27200562973
888000,641649.5242452212
517500,487296.6943476807
1900000,1959885.8565790735
355000,245844.36303102085
474000,393436.3510483061
420000,554514.5108886027
1670000,1216393.5082632503
439888,439310.76345617685
425000,533238.0007364111
425000,334543.3325996583
515000,591649.3212532641
350000,412128.53624002147
280000,161959.5857769206
485000,345572.9858403248
472500,460139.13163946
549000,577063.844416813
665000,837594.177003009
553000,516819.8402584855
240000,199574.43033145939
760000,907783.5180374512
218000,132891.13823517336
857326,1134179.705379052
420000,390802.93968817906
1150000,1228846.662898099
220000,155674.42738773162
370000,546013.0939348683
292000,248304.9205696546
379950,315221.92772541766
389950,499049.35346886225
285650,212360.73579238827
385000,360633.8626402827
1230000,1024880.0683324081
261000,274982.5679171756
315000,390766.32389219955
1780000,1191124.8251067665
507500,522786.97547142947
620000,658854.9487381328
890000,922861.8992274975
500000,521077.70799574075
359000,442130.45505050616
445000,478903.1056525036
444000,509290.897111602
799900,1043552.9216936502
1680000,1385829.948784967
457500,469099.5835073072
364500,448524.5340199984
590000,771526.7205870483
467000,434188.282988008
406100,360606.6744652124
759000,782869.7605340527
789500,815317.189570098
375000,346422.01032108784
690000,652836.0047208752
805000,890336.6757202599
490000,521813.0390994177
279000,216056.5627163545
625000,726159.5816187923
2250000,1441583.3662627582
325000,269556.96968358936
400000,632040.0162723718
365000,356924.84018984594
1210000,907088.619317194
202000,220436.29400495492
269950,172158.51925303077
345000,275086.898324103
404000,678264.7357683291
324000,277571.86844144645
509000,732596.7010352426
326500,320425.52956767235
349900,427447.9504536005
280000,186972.01863416482
390000,333082.947148636
160797,79986.26331584383
615000,688358.5750728636
500000,345949.5706118374
322500,223243.15322134714
329000,352552.2006703871
569950,575229.4453470416
651000,689073.3465563827
850000,781740.5781416621
390000,576255.2854963106
657000,631468.2042759255
495000,460270.6810145836
670000,814031.8394067888
510000,420936.4770524792
262000,223749.2202539835
403000,356683.1443578522
452000,412749.4617168511
585000,723907.0221101837
624500,629190.3908340522
225000,215939.95627642487
1100000,870902.1491949139
500000,721641.9058296045
575000,589555.4230758436
760000,799965.9888438841
174950,13303.615733504761
1060000,1137814.1681012462
191000,221809.9465539505
370000,336134.38365869696
408200,416251.177594413
500000,580654.1360806375
623000,667680.7514837275
430000,342109.51997641893
440000,567795.5834630438
344500,255929.209620982
650000,630083.0354156911
349900,435755.9619505871
330000,165546.06407168374
502000,506283.1945937721
774000,879531.957677965
264000,215112.53828447365
326000,309362.2086968451
780000,918486.9125095687
570000,565947.5069512282
685000,617344.9941667148
229500,169450.24779881764
675750,758052.425273471
521000,616123.1935999058
235000,238523.12175513705
1140000,1275687.0463001628
228000,233400.27013292664
220000,179835.86430756742
350000,693432.4547871697
629000,660242.1925913238
314963,230724.85604041576
281000,281424.69314671424
572000,563749.4615222056
235000,239801.40344061633
355000,436619.0934717443
385000,396572.7814889754
500000,509722.27080293355
417000,324662.82921376824
309000,320259.83213688765
380000,507448.27506049344
187000,46865.655054172385
469950,651493.9764035626
667500,812511.1923381551
2450000,1363117.741540317
289000,238391.69835655123
355000,279843.8590094374
640000,-542721.406369319
639000,673020.6148446895
385000,421251.94449736184
315000,191614.95624489943
195000,-3670.3045000515413
827235,760227.6164079707
285000,281053.8518316275
490000,784328.6016493489
352000,345617.6106088029
221000,112755.44936138525
415000,431275.9216366443
476500,474751.5211963166
340000,335043.0459121126
615000,753476.2153587714
335606,392922.7615442419
239000,219250.6583403226
525000,518359.2170928171
429000,517489.7620648373
342500,392666.0591819498
322500,209874.26583132974
800000,698282.5481238601
848750,866651.2268522405
200000,235587.17377484305
440500,398449.30474485655
505000,342235.2023077544
450000,500056.55335918994
740000,752482.2993645131
550000,538446.242585664
630000,672538.9662816878
799000,881588.9782830245
562500,692712.351718884
2470000,1584022.2071821229
1430000,948234.5501129637
255000,162407.39244067908
650000,666005.6591468682
925000,907770.0279947838
660000,812947.0602933224
525888,492351.0996689617
239000,204703.6650681505
473000,443572.77323295997
450000,410343.41142766265
450000,434048.0381927568
225000,46102.36438264395
217000,142572.74832080683
478000,428243.8226049309
315000,288524.98836740665
643500,741510.0871861454
480000,551083.9019475483
458000,482975.6234457132
360000,246164.6738256449
399700,386872.75666902226
148000,44352.138439541566
287600,278626.348298352
499000,522561.63601681177
635000,825774.6752224942
598850,610841.7256583868
185000,213747.2788484135
305000,318212.575538279
158000,161038.48856805422
903000,625771.3051866598
275000,264363.04736579634
455000,480393.38619719254
260000,229426.847299818
740000,759918.286621237
625000,599237.793958573
699188,788557.7717752022
199000,164294.56525498984
556000,913093.6677008925
530000,719831.3733168945
348000,345828.5783757835
379000,357484.3829529384
399895,489949.4317690785
375000,356755.4669091313
815000,634138.12838746
395000,401925.7334837492
140000,121670.18037865823
375000,494456.7283097206
700000,823873.5264649797
1280000,1185722.781067213
287000,300084.74734021106
231500,275428.9703106686
599000,655956.3458410882
1600000,1102494.4761756812
850000,802755.5494520175
451000,424034.37877996656
499950,541746.814134511
445500,518821.42086460034
1160000,1175387.8344814656
335000,495390.64205135824
225000,114686.28865349421
305000,309388.1653682281
468000,480901.0554737189
227950,232887.56413214712
279950,300073.37134625134
560000,817866.6963063417
375000,246255.17821966985
415000,419709.4652171301
644500,712901.7554289313
620000,646342.8351378832
760000,912805.7639778878
625000,787608.3556237664
516130,546835.1838093622
550000,594618.7182875794
402000,642162.0418596491
395000,379241.89381485916
224000,203301.4951954852
274900,164920.246526382
690000,808638.0368855146
330000,397244.73528624326
343000,293864.91990434757
419000,441556.65077958605
730001,671476.9024997144
369000,324527.4941867358
813500,829295.7992715624
200000,92499.70894602878
750000,743862.0293974056
430000,656842.4193775863
218000,101151.04070013808
294000,337785.65646128554
575000,582664.7323446864
312000,313057.85860387963
500000,467825.72265340475
420000,565598.5579381423
434000,549142.729621262
244500,218556.2031301855
700000,702962.2846288364
445700,391530.70325970784
355000,464638.343651952
689000,887047.6372672955
618000,602095.7193707578
1250000,1306134.138334228
396500,670394.4386437896
646000,659640.3889931664
325000,230866.44022002805
925000,914972.1756758185
168000,127611.21378140443
375000,356200.95748945535
267500,344998.03993675567
285000,162281.58514027757
818000,894300.5074698178
517850,709790.7928883913
340000,338313.37107546895
684000,765113.6778179036
732000,789260.0406378132
800000,840971.5950383375
734000,960065.66222499
507000,548384.2744265327
475000,358438.2069130143
275000,257080.33972594532
299000,375194.9428264001
478000,574375.9277233303
580000,772357.4638840155
510000,326384.11058598285
427500,628116.3410318149
1330000,1051967.759904462
120000,-78560.85958665248
759000,851154.0275150784
235000,167438.83978408587
622500,689135.6083898734
260000,187760.73627457058
765000,925147.6219583391
580000,781426.8368195975
277500,369108.8807253988
320000,325936.8690654951
469000,513998.0374622716
870000,1169130.8937459893
703011,752561.2255131727
563500,476793.6034077202
705000,784164.0209340638
540000,691085.8874838522
267000,316073.05672111595
305000,311511.45874384016
1850000,1563235.4876108197
240000,183235.78721679805
850000,896945.0630593421
95000,76305.04308694892
326000,362050.91803886904
295000,293301.0126293783
342000,417675.66204318166
465000,654937.7579291589
195700,74473.47929518006
635000,918434.230722249
483500,483897.36300593143
307999,358688.83237889386
1850000,1156132.3519844427
522000,499871.9996949892
542000,618301.353778925
1880000,1877123.9335428998
1560000,927317.6134986621
1710000,1225030.4796033306
646000,674384.2336886537
507000,374867.7653472917
445000,468889.45067994116
250000,194502.7641931175
1100000,907508.8428147763
585000,655401.7835131921
541000,490052.54755439144
500000,732896.3527772406
234000,66599.32932627009
555000,562350.3166175366
291000,371654.88640068343
936000,942900.8916176376
330000,400885.34368412325
310000,340085.42124285054
250000,131079.7336290141
530000,525181.0063040905
266750,222689.21178590658
285167,324769.52280595
707000,802330.0057668253
710000,680301.6031302304
585000,600683.7185622914
210000,81879.11942277366
1310000,1312639.5631330207
455000,487870.88763405674
325000,358096.3461410635
290000,60636.6404812485
384000,388421.48649194516
307000,348307.9559336237
395000,436113.6858538127
600000,715999.8000184258
1160000,1112607.9861632334
745000,746534.9881110896
522500,613276.9707492455
560000,609479.6731300636
240000,128027.11607454205
989000,907160.849416302
650000,616045.9817199869
775000,1050874.9559439977
254000,217599.28625554917
459000,347702.7379521085
700000,757856.087780513
375000,355815.97431069135
333000,479198.9051062651
275000,198005.10434716777
435000,394939.1502321905
700000,687853.3107442844
610000,759981.5596166987
475000,416285.06954223255
570000,706432.7657398112
525000,640247.494108285
219000,102826.21599211823
407450,448196.1229492635
290000,389694.65199331305
535000,562735.301741502
384950,427565.76536725106
412500,371451.3727686099
450000,529689.1764743828
484000,526863.5649443662
177000,114034.9700919555
500000,598165.0731345932
770000,648581.6684406259
455000,433144.15163935977
400000,615572.6175147283
268000,237820.64016272413
900000,958367.3053981224
645000,670170.4860590417
225000,53406.86667042825
1970000,1217206.3147566896
155000,93338.29917925166
650000,801612.2811704387
660000,856351.0600835456
639000,673812.4712693833
1300000,955146.8142560791
775000,1054513.6653134613
710000,699762.1743508403
309000,213994.1824072905
479000,432468.8791817698
693000,774423.6685533474
300000,216202.36298451852
1370000,928358.8384837534
453500,555086.4684520984
472000,788909.9158691869
359000,343408.07787499524
572500,686396.5511190355
216300,213538.70137170813
460000,441829.97147829685
495000,467025.7533359764
815000,769733.129682069
375000,292487.6875058273
475000,639481.0811743888
275000,121633.92192624323
379950,443268.79293514666
300000,328212.5928243569
452000,544982.1566477448
790000,826728.7750308206
449000,469624.9288954922
297000,299539.083461685
293550,170107.68614223396
1200000,1043821.0450522171
614000,745395.4008309391
625000,718584.2144271963
400000,334923.5800213476
210000,185394.68954970082
649000,1412932.0702563492
1680000,1410782.637180713
425000,394938.63301475614
865000,817165.3682463721
284000,247007.32045447174
605000,694927.3194260848
679000,697897.9231868451
495000,623262.1652122196
753000,799648.3006521089
205000,45495.496354384464
835000,1149872.3488279474
175000,134568.23477863183
831548,782389.5679554126
890000,1020173.3434522513
960000,1038620.8204673361
213400,135872.68633553106
435000,318482.6282096326
405000,590908.8692392957
259950,179959.36960744445
124740,29238.795372881577
443750,378883.61850627
167000,217951.43956191605
295000,339986.941417592
245700,301596.4338159027
299950,171977.58482002362
274000,187949.62132736633
769900,759368.3327010537
234000,27995.241002655937
249950,172865.67846943572
568000,503182.63391659665
561000,730845.7175052245
289950,223529.48259641696
582000,519969.2399714005
270000,248848.51779320836
268750,62170.01901988115
345500,353830.8805754483
312000,355713.42732515896
485000,593733.2763940842
1010000,913082.9731372882
334950,333202.32815114805
280000,256123.43453519564
725000,807690.6722935515
420000,221842.41127420822
252700,164455.0055942487
440000,415188.0609791706
1700000,1363275.6778664547
387000,352487.5739247188
253779,247337.71865428978
169000,155076.36169279373
299000,366596.96669814416
365000,97443.63142250502
475000,552623.4158890331
400000,369754.08201185334
590000,616944.7331142516
460000,628811.9627306134
740000,1033863.5409547794
306000,296511.99712598656
343566,303306.6396560859
330000,233281.70622102532
304000,189373.11784878396
320000,207694.25143290852
398000,313349.9619446058
420000,516326.8403455273
190000,180299.74030003714
491500,594117.9634831423
435000,428767.8310560945
415000,366284.50964653795
360000,435313.46972618235
1750000,1169825.4931416376
395000,479734.898020582
839950,843053.7725315103
562500,643444.9376973693
725000,759012.5213458245
275000,267722.8248245972
465000,501401.6258770446
569950,663734.030093748
280950,409395.81387292244
482000,411850.59424306813
332000,245140.7986331749
631625,710149.9048596452
452000,420085.8703517515
2000000,1849338.9672043154
339995,277587.7798078598
168000,60841.79283808876
715000,875277.6600653841
169100,114312.08066477487
800000,976642.1113623187
375000,300607.9026700257
470000,394846.5610818154
459500,342485.2008885599
650000,624373.5396213289
350000,305813.52018419176
475000,701576.7678832541
400000,342912.93013389886
153000,122866.0282653594
444950,566961.7810352716
250000,389911.54373940686
780000,1118944.9181274404
375000,306418.5730055042
610000,735347.5491445705
448500,506156.29433793604
570000,632113.3761482537
478000,575155.8085477357
565000,647388.5374564574
307000,168289.5491944924
957000,982717.7885235955
266000,274009.3074248462
185000,96497.63867563946
504975,588165.6977283005
411000,412302.86408659647
625000,669936.496513453
640000,756092.9405119845
252500,269893.665167612
320000,351153.9230732721
185000,151760.36324042815
1060000,755374.5489193143
383000,299722.8713877513
450000,730713.0561758596
1060000,1053121.3650534523
142500,74454.56483989861
267000,217768.55851762404
574000,656224.3981340341
200500,166080.40592647268
759000,958423.5929004126
602000,643746.6062328215
275000,365937.016292401
749995,914105.6363935858
276900,227394.07358505542
563500,740867.5950812895
580000,588671.2876597128
799000,855017.4741370913
650000,804866.0715577819
151600,66613.00712578592
575000,776800.5695816933
615000,551724.0083064917
690000,810480.0923851596
335000,320574.7971449442
550000,902618.8619843121
640000,701596.9606751022
898000,836389.4756542535
338000,193532.01847626106
253000,193651.91721282335
907500,878129.7625406075
469775,528486.5270753398
1100000,1052873.1419221964
589000,711303.0265412717
248000,235284.87395812
329950,323851.38367820537
115000,38327.22986706364
400000,423632.642313517
705000,707564.3324663937
403950,304266.1779179158
470000,657405.2447102743
232603,217347.36695692956
770000,820541.5549573814
640000,696940.2859367913
271000,166464.14029881888
398000,428761.45139016706
455000,419411.946721878
462608,427325.88084617973
325000,272733.77624156047
360000,323264.76599730086
555000,693153.9362262666
299950,282579.6930580868
410000,307828.10097838374
241000,83440.9341958182
299950,233998.80898176512
1310000,900126.542587973
700000,647653.3685377074
630000,776687.7141284505
752000,819832.9298500546
260000,201273.20481253543
737500,792442.6581622607
805000,972942.8770178796
528000,526262.7897539514
319000,284234.16713870084
425000,329783.5798437954
460000,393905.72939129523
285000,355669.891509873
385000,430764.2633506403
362000,307649.28171383473
2300000,1173270.6238759174
1640000,1173975.323384317
425000,539245.7335583048
299800,226364.95601216273
660000,840376.4517471518
280000,136318.30339687376
292000,316007.0733558482
355000,440797.4108677133
190000,117375.31730149896
455000,342961.6141442641
340000,333844.05439476715
274700,361736.809668937
825000,1197733.8852986577
471000,575042.9831195194
340000,295082.93865547865
259950,143549.42663091782
915000,1101284.1621902045
708000,804033.7823276509
275000,132056.50727985642
775000,956102.783829362
632500,700864.4682283347
530000,572230.7116433127
765000,957300.1389251619
840000,1109617.138005079
610000,665496.8479654042
745000,610765.980072874
180000,94070.43873695383
1250000,1291378.6982083083
1250000,1298395.8541943072
400000,305679.74560344813
874150,1061926.8796152356
179900,-19971.078811180196
501000,581586.2426421867
563000,762380.8314181524
500000,566288.652734933
320000,312400.00898217765
1150000,1118955.6756258474
562000,923094.4461601621
731688,745816.1482498911
554950,535700.2748597967
296500,298249.4080115634
880000,887469.1812472556
234950,131149.4080943797
530000,549104.5535926606
1110000,899104.4127571566
319900,119219.36790003377
595000,622553.0197484582
278000,196463.85761028057
582000,650774.3690190517
515000,605412.9269088914
238000,306281.37711962697
577500,627873.3413396939
540000,485383.04848446004
450000,418076.44056935626
966000,1038375.3188847043
279900,211551.8140045199
510000,707400.5159856344
460000,419920.21807579364
924000,911553.1311739576
1320000,959611.2386205026
299900,348649.49368769856
275000,211898.7214295987
320000,437773.07021744846
485000,764347.7245886533
360000,564049.2098638972
383000,344043.13402233657
260000,153699.54490964115
554820,879286.9053003782
319000,201681.8180980723
372500,243113.140611473
469000,517000.1150797685
465000,345994.0781840009
711000,768717.6112556022
730000,1015457.674321815
215000,72481.96440579009
410000,441571.74907579215
739888,795914.921227237
490000,590649.4628916734
300000,216297.53276489524
665000,657925.6062498417
390000,329761.96647457057
800000,840713.4572270826
239300,185910.24467055936
311000,455472.77141278674
405000,333041.71079738555
246950,167947.86586563522
233000,272324.80110112706
699800,792314.3365531128
356000,561911.9716273258
558000,674937.9428781901
419950,372888.18614504003
435000,582706.3698346812
520000,803175.4007801961
599000,842973.6137179135
605000,597545.3104386326
389000,539916.2753387435
525000,542651.6540299926
686000,734948.4289005627
255000,262744.15583686484
283000,334127.07806241815
284000,250043.1220197719
516250,590115.7117029382
518000,494258.3107963859
715000,781297.8369382069
1570000,1488100.8887404394
187000,164060.79210018524
379950,421046.8267388166
810000,851973.8491216167
650000,634742.0997942024
749000,820475.4756526314
306000,242674.79718684964
662990,595326.679589957
775000,900821.2036512725
539950,691578.1394361636
255000,89134.61256565957
395000,353364.16768934816
445000,587918.8972868682
374950,336905.87814969406
574000,579346.7050472333
310000,384981.2917129082
400000,433396.6331003748
527500,559611.9116549154
380000,449376.2312028104
2580000,1480153.6640050602
630000,722674.4030216516
279950,282087.462535441
480000,462169.5154883169
1360000,1471438.4359709257
576000,538498.4202707947
720000,748097.5198723166
592500,619991.9468016461
247300,170803.4442693735
350500,321139.54979493876
370000,510721.60968763096
1650000,1169201.8342939895
1700000,1143613.4511208246
575000,794211.4840209996
300000,296913.5744183404
645000,708318.1313592466
383000,464186.2635877067
298450,260561.6834894148
288400,266076.77345791075
310000,136277.58440067485
730000,869470.0615462275
505000,680371.6126995442
860000,968119.9700502658
795000,921153.2316248829
328500,440259.17123208265
430000,410026.8137228342
653000,779974.0585398495
805000,1204718.079633412
362500,429460.72634845285
533000,551963.3439852489
747500,796388.5494382181
1020000,913619.3950032578
625000,613851.2252587378
1150000,1023357.2341715301
798000,1048184.7798901969
244000,50637.5457293755
450000,455642.705288072
3280000,2256392.8559300387
990000,943917.6392810795
465000,926404.2280608614
412000,449935.0295037953
676101,669985.8565321383
245100,91097.04564561223
265000,168538.68800416554
452500,419627.6186154548
308900,349742.7067718893
380000,363503.90343300434
845000,964776.0179869623
463000,546450.9201145141
452000,373933.285520338
327500,359478.8576137334
589950,627210.8825985333
808900,740722.768816763
460000,399025.14553258347
613000,621791.9193552568
425000,255361.59714606794
630000,626382.4998584182
265000,165867.40796179656
500000,498059.202102838
2320000,1451347.5447385847
408000,447153.3683451186
230000,129115.10397873976
280000,288501.09238806285
616500,806541.8500497199
655000,849814.4905842557
565000,636537.0752071847
366000,228226.21288984478
418000,479653.21375797666
420000,603776.1257655835
851000,917460.1606501942
218000,27849.53541154816
733500,862075.5104613815
762500,840599.9518960644
385000,619519.7716693577
545000,490679.5349095644
575000,655029.2077619784
710000,816100.0885945273
218000,115274.3938856629
639000,634973.195579549
310000,311034.64862282574
975000,978123.0976541492
910000,792331.8170540548
946000,897604.5772754324
637850,766927.3795204721
235000,173810.46453253983
609850,680291.2689092058
564800,547740.07573259
365000,335673.8143111446
623000,728230.4834504259
209950,72047.92047761963
410000,426456.68593229016
585000,562892.241657178
485000,624316.3579659011
645000,735095.633021374
435000,451923.39708065154
796000,814277.4538131894
315000,275758.0250577765
810000,794293.5504269116
295000,208601.66986363626
200000,118708.14886874653
374000,396442.4632003041
373000,345318.24162809947
327000,360358.61390623567
235000,147261.07998577156
192500,147036.12071675895
650000,627208.9697706685
740000,724751.3322708688
620000,654356.7989628988
358000,336698.25020461855
353000,301979.9503395987
365000,386474.2097433502
525000,409126.89840425673
285000,321506.1534874425
398500,537166.6606209249
250000,135765.4464114544
475000,532635.8304709473
572000,703273.5268460226
900000,1030196.9150263106
402500,580585.0743393204
315000,326049.48577385873
357000,504753.2626955999
325000,221249.06652848987
850000,1024587.2800630784
300000,263531.9677954904
291375,249738.97703739954
616000,678934.1717594676
216000,172066.63194851228
350000,456839.4292954053
295000,238783.7050178853
534950,569471.0318637693
319000,398604.26446625835
400000,417893.069258014
470000,603201.6228364082
788000,816772.5876205956
780000,600818.7229719473
724950,822619.7415334291
735000,718187.3222701149
975000,966446.7971623912
271000,227487.60643820395
811000,820151.5112614342
310000,261238.53652859054
320000,354705.5602315422
230000,285727.32543822704
802000,797823.5152919925
312000,217156.37694111676
746000,734823.439060582
374500,396084.9781510531
628000,661775.6561957281
295000,89946.67278209887
706000,697032.7993846468
379000,514823.767820148
616000,647109.0826451913
550000,545624.395613119
895000,820567.4527511604
592500,639486.7814703067
255000,210640.25916388747
1090000,929387.3409411067
340000,319774.95908928406
1760000,1062045.7215879043
305000,206314.52388626547
480000,528594.3955928577
415000,464836.87385420286
610000,604966.2604857099
770000,905132.0256000278
424000,356316.8318135708
458500,453053.5492145686
752888,824546.948020397
327500,327453.5840190717
285000,241023.63338405528
705000,819819.8943598284
395950,443509.6091611235
802000,724650.2143483441
540000,525200.9625113758
100000,20676.81959947548
464500,406961.4453523811
400000,312546.91840023245
951000,1043310.8061239683
640000,582919.3600756656
335500,277050.0756359814
839000,909379.955264171
265000,260530.66112603975
735000,705524.9084751846
540000,514472.5930712705
189900,96764.16072910692
265900,174057.60504558467
673200,883248.3606272461
1040000,1072833.594987207
511100,421603.1117151695
898000,1040909.9377519633
465000,508368.42054244387
194000,25325.445938195568
2730000,1920345.6353385195
253000,199599.13692422357
460000,539249.1427243056
277950,267149.6053122542
910000,812759.5094184477
396450,410769.5696040068
495000,509821.9310436489
585000,754547.4767803304
922000,995824.2275341749
780000,792852.4839870916
510000,726255.7160938119
1480000,1237803.9802796592
239000,122223.64996297046
535000,649064.4530310505
734000,902478.81326369
355000,309120.4619029887
439950,413413.79516703705
382000,492705.00986557093
290000,188552.84101156227
430000,326350.8330555543
2150000,1464257.8515028823
265000,203611.58377192612
851000,1017580.9321587717
453246,411671.5763345097
193000,160398.3840978365
622000,601269.6981973101
605125,539763.8600402816
275000,234979.063698127
315000,336322.2064965862
380000,397357.55768138
238000,183661.6595127167
245000,110852.60676248715
595000,854364.5155024524
990000,867140.7234516784
430000,551680.6174218872
615000,671147.3211245525
218000,139693.44471035677
770000,834014.5032481048
895000,792939.2022124577
270000,370911.45347727847
265000,244056.37537620618
441000,370997.60800110205
375000,694299.8326251205
364000,425698.28628620144
385000,537481.4843182312
344000,351915.4180723238
1160000,1230809.9883032683
1100000,1012526.9850506317
390000,341472.2970528028
355000,526072.7308521206
553000,476845.60034282814
790000,964726.7183049119
231000,168066.82168892247
855000,837080.517619929
403500,646756.6809806416
340000,407164.10604958265
547500,538184.1026724804
270000,212386.66901645972
729000,705418.725466256
580500,603945.3600236486
860000,839263.8272196827
449888,621017.1780193083
290000,183390.2410683814
